id,time,body,translation,external_url,profile_type,description,name,attachment_urls
1a0d15d0-f87d-50cd-b96d-9979cd316ab4,2024-03-31 08:38:29,"Технологии не стоят на месте, наши ребята придумали и разработали дрон ""птицелов"".

Наш дрон приближаясь к чужому дрону выстреливает сеть, а после буксирует его на нейтральную территорию, после чужака можно перепрошить и использовать в своих целях.


Мы в ВКПодписатьсяМы в ТелегеПодписатьсяНаш ЧатВступить","Technologies do not stand still; our guys invented and developed a “bird catcher” drone.

Our drone, approaching someone else's drone, shoots a net, and then tows it to neutral territory, after which the alien can be re-flashed and used for its own purposes.


We are on VKSubscribeWe are on TelegaSubscribeOur ChatJoin",https://t.me/my_military_group,telegram,Telegram channel of a Russian-speaking group.,My_Military_Group,media/telegram-web/deb26e00-e501-44c4-a631-9aaa2cdc776b.jpeg
1a17cbc0-a25e-5328-a421-9805cd1c19ac,2024-03-31 06:58:02,"Нам пишуть:
Рожченко(Проценко) Тетяна Анатоліївна     До окупаціїї працювала вчителем укр мови в Малинівській НВК. Під час окупації стала т.в.о директора тієї ж школи

ось з сином своїмhttps://www.facebook.com/profile.php?id=100054531007775&sk=photosїї фейсбук

але вона походу з 22го року туди не заходить або зробила інший акк","They write to us:
Rozhchenko(Protsenko) Tetyana Anatoliivna Before the occupation, she worked as a teacher of the Ukrainian language at the Malynyv National Technical University. During the occupation, she became acting director of the same school

here with my sonhttps://www.facebook.com/profile.php?id=100054531007775&sk=photosher Facebook

but she hasn't been there since the 22nd year, or she made another acc",https://t.me/mrplsprotyv,telegram,Ukrainian Telegram channel focused on documenting the city of Mairupol post occupation.,mrplsprotyv,"media/telegram-web/df81cf9d-3fb5-4675-a1f1-9cbaa89c621c.jpeg,kirby/telegram-web/9ba035ae-dfe8-43d8-954b-08365c75cac5.jpeg,kirby/telegram-web/b61dd1b8-ff41-4fa6-8135-28e6dcaee5b8.jpeg"
1a387564-6927-5dc1-b11e-ec0097933c6c,2024-03-31 17:07:38,"Forwarded from: Дикое поле
В этот день 210 лет назад русские войска взяли Париж: император Александр I триумфально вступил на улицы французской столицы. Так завершилась самая долгая война XIX века.Знаменитый Заграничный поход русской армии стал, по сути, масштабной операцией по освобождению Европы от наполеоновских войск: она разыгрывалась на пространстве в сотни километров между Балтийским морем и Брест-Литовском, Неманом и Рейном.

Русские войска подарили свободу десяткам европейских городов, включая такие большие, как Берлин и Амстердам. А  Россия получила новых героев - Михаила Барклая-де-Толли, Леонтия Коренного и Александра Бенкендорфа.

После взятия Парижа Франция капитулировала, а Наполеон отрекся от власти. Его армия покорила всю Европу, но была разгромлена в России в 1812 году. 

При входе в Париж русскую кавалькаду возглавляли конногвардейцы и казаки, за ними следовали гусары и кирасиры прусской гвардии, затем скакали драгуны и гусары русской гвардии. 

По мере продвижения к центру города настроение настороженной публики менялось: парижане, ожидавшие неминуемой расправы за разоренную в 1812 году Москву, увидели, что завоеватели ведут себя сдержанно и дружелюбно. В толпе стали раздаваться приветствия в адрес русского императора. А когда у Елисейских полей Александра I окружила толпа, он услышал: «Мы уже давно ждали прибытия Вашего Величества!».

На время пребывания в Париже император издал строгие предписания не обижать мирных французов и в целом вести себя достойно и не грабить. Это было особенно удивительно по сравнению с тем, как по-варварски вели себя французы в Москве. Короткое пребывание в Париже русских войск оставило отдельный след в культуре и быте страны.Взятие Парижа стало не просто славной страницей отечественной истории, но и примером мужества, упорства и великодушия российского воинства, примером, на который опирались офицеры всех последующих поколений, в том числе те, кто защищает Россию сегодня.","Forwarded from: Wild Field
On this day 210 years ago, Russian troops took Paris: Emperor Alexander I triumphantly entered the streets of the French capital. Thus ended the longest war of the 19th century. The famous Foreign Campaign of the Russian Army was, in fact, a large-scale operation to liberate Europe from Napoleonic troops: it took place over a space of hundreds of kilometers between the Baltic Sea and Brest-Litovsk, the Neman and the Rhine.

Russian troops gave freedom to dozens of European cities, including such large ones as Berlin and Amsterdam. And Russia received new heroes - Mikhail Barclay de Tolly, Leonty Korenny and Alexander Benkendorf.

After the capture of Paris, France capitulated and Napoleon abdicated power. His army conquered all of Europe, but was defeated in Russia in 1812.

At the entrance to Paris, the Russian cavalcade was led by horse guards and Cossacks, followed by hussars and cuirassiers of the Prussian Guard, then dragoons and hussars of the Russian Guard rode.

As they moved towards the city center, the mood of the wary public changed: Parisians, who were expecting imminent reprisals for Moscow devastated in 1812, saw that the conquerors were behaving with restraint and friendliness. The crowd began to hear greetings addressed to the Russian Emperor. And when Alexander I was surrounded by a crowd at the Champs Elysees, he heard: “We have been waiting for the arrival of Your Majesty for a long time!”

During his stay in Paris, the emperor issued strict instructions not to offend peaceful Frenchmen and, in general, to behave with dignity and not to rob. This was especially surprising compared to how barbarically the French behaved in Moscow. The short stay of Russian troops in Paris left a separate mark on the culture and life of the country. The capture of Paris became not just a glorious page in Russian history, but also an example of courage, perseverance and generosity of the Russian army, an example on which officers of all subsequent generations relied, including those who defends Russia today.",https://t.me/brd_nash,telegram,Russian Telegram channel focused on Berdyansk news.,brd_nash,media/telegram-web/1e25b423-5536-48b5-8bbd-b9fe2aa82ef3.jpeg
1a3a3612-e7f3-5f00-b644-f6377a7bfa31,2024-03-31 06:53:09,"Forwarded from: СИЛОВИКИ🇷🇺
⚡️По нашей информации в Дагестане троих боевиков силовики взяли живыми. Они являются пособниками террористов, расстрелявших людей в ""Крокусе"".https://t.me/opersvodki/20153TelegramОперативные сводки⚡️Кадры из Каспийска, где проходит контртеррористическая операция.

В настоящее время поступает информация, что и в Махачкале, и в Каспийске взяты жив...0:30VIEW MESSAGE","Forwarded from: SOLOVIKI🇷🇺
⚡️According to our information, security forces captured three militants alive in Dagestan. They are accomplices of the terrorists who shot people in Crocus. https://t.me/opersvodki/20153Telegram Operational reports⚡️Frames from Kaspiysk, where the counter-terrorist operation is taking place.

Currently, information is being received that both in Makhachkala and Kaspiysk they were taken alive...0:30VIEW MESSAGE",https://t.me/chvkmedia,telegram,A Telegram channel all about mercenary formations and Kremlin propaganda.,chvkmedia,"media/telegram-web/c739ba07-01c2-4c93-b579-02bbd4239b5d.mp4,kirby/telegram-web/ad5d780c-732f-4c71-a30f-ee74e09cfebe.jpeg"
1a401d78-354c-5e0d-8f92-eb84534219f2,2024-03-31 14:01:13,📸Ракетный удар по Харькову.,📸Missile strike on Kharkov.,https://t.me/voyna,telegram,A generic Telegram account posting Kremlin-aligned military propaganda.,Voyna,media/telegram-web/53e4bba1-71df-493b-8680-ed9a791747a1.jpeg
1a53a571-c2d3-5e21-9f7d-c34e92521100,2024-03-31 16:18:06,БМД-4М,BMD-4M,https://t.me/lexkitaev,telegram,"The Telegram channel of a Russian journalist who takes photo of vehicles, aircraft, boats and equipment.",LexKitaev,media/telegram-web/dd2902ed-8235-48d5-a01f-685148fd002b.jpeg
1a585139-56e3-50b6-a097-8da558c82b3e,2024-03-31 16:03:44,"Маріуполь. Березень 2024. Атмосфера. 
Навіть по відчуттю якесь інакше місто. Жданов…","Mariupol March 2024. Atmosphere.
It even feels like a different city. Zhdanov...",https://t.me/andriyshtime,telegram,"The Telegram channel of Petro Andryushenko, adviser to the mayor of Mariupol'.",andriyshTime,"media/telegram-web/299e0c49-498b-4a36-bcdf-813fbe05f1b1.mp4,kirby/telegram-web/b4ac5873-67f9-4cad-abbe-a42f7f94e329.jpeg"
1a69e6be-b463-5603-b8ed-82393d18774c,2024-03-31 16:22:30,"рабсія вимагає від України арешту Малюка, голови СБУ

Це в черговий раз  пробите дно цинизму та нахабства. Кроваві злочинці ще щось вимагають, еге ж🤦TelegramWhatsAppInstagram","Rabsiya demands that Ukraine arrest Malyuk, head of the SBU

This is once again the bottom of cynicism and arrogance. Blood criminals demand something else, eh🤦TelegramWhatsAppInstagram",https://t.me/info_zp,telegram,Telegram channel covering Zaporizhia news.,info_zp,media/telegram-web/0a2692c3-3c72-45f0-b45a-362d95413f1b.jpeg
1a6c38f3-1a21-537a-a361-4a84f90d89ea,2024-03-31 06:34:22,"Forwarded from: ТАСС
Владимир Путин подписал указ о весеннем призыве граждан РФ на военную службу.По новым правилам, вступившим в силу с 1 января, призыву на срочную службу будут подлежать граждане в возрасте от 18 до 30 лет (исключая тех, кому 27 лет исполнилось до конца 2023 года, и тех, кому 28 или 29, и кто находится в запасе).","Forwarded from: TASS
Vladimir Putin signed a decree on the spring conscription of Russian citizens for military service. According to the new rules that came into force on January 1, citizens aged 18 to 30 years will be subject to conscription for military service (excluding those who turned 27 years old before the end of 2023 , and those who are 28 or 29, and who are in reserve).",https://t.me/informburo_sfd,telegram,"A Telegram channel spreading disinformation about the West, Ukraine, and the Russian-Ukrainian war.",informburo_sfd,"media/telegram-web/ec0bcf34-7aa0-4206-99ad-1042af983578.jpeg,kirby/telegram-web/910f96b4-2de2-4fd8-9f42-e8b6a32b0bc9.jpeg"
1a7047ce-a5a7-5fa0-89b7-a0d9d9f3d20b,2024-03-31 16:33:03,"❗️На Оріхівському напрямку ворог, за підтримки авіації, здійснив 2 атаки на позиції наших захисників в районах Старомайорського  та Роботиного 

Артилерійських та мінометних обстрілів зазнали близько 20 населених пунктів, серед них Малинівка, Полтавка, Мала Токмачка,  Новоданилівка, - Генштаб 

А ""Алекс ""Офіцер"" повідомив, що сьогодні самого ранечку наша арта в районі Роботиного працює по під@рським тилам, як результат - ще одна знищена гармата, за 20 км від ЛБЗ)))

""За 4 останні дні контрбатарейки лише одна гармата моїх пациків з арти знищила 4 під@рські) Якщо говорити про роботу дивізіону, то за ці дні пацики стабільно знищують/наносять ураження по 3 гармати під@рів на ділянці"", - пише вінTelegramWhatsAppInstagram","❗️On the Orihiv direction, the enemy, with the support of aviation, carried out 2 attacks on the positions of our defenders in the Staromayorsky and Robotyny areas

About 20 settlements were hit by artillery and mortar fire, including Malinivka, Poltavka, Mala Tokmachka, Novodanilivka, - General Staff

And ""Alex ""Officer"" reported that this very morning our arta in the Robotynoye area is working in the Pod@rsky rear, as a result - another destroyed cannon, 20 km from the LBZ)))

""During the last 4 days of the counter-battery, only one gun of my soldiers from artillery destroyed 4 pod@rs. If we talk about the work of the division, during these days, the soldiers steadily destroy/inflict damage to 3 pod@riv guns in the area,"" he writesTelegramWhatsAppInstagram",https://t.me/info_zp,telegram,Telegram channel covering Zaporizhia news.,info_zp,media/telegram-web/47ca4738-74db-40f0-a7ee-39c9eb6e6c6d.jpeg
1a79ac08-c3c5-5d24-9ba5-eb7aba76a9ce,2024-03-31 11:38:00,"Пожилой мужчина из Харькова вышел на улицу с табличкой ""Харьков не хочет войны""..",An elderly man from Kharkov went out onto the street with a sign “Kharkov does not want war.”,https://vk.com/public66956909,vk,A VK channel that echoes Kremlin military propaganda.,Ka|Z|ach media group (LPR | Stakhanov),media/vk/124c187a-0a35-4d6a-aab9-226299263ac9.mp4
1a7fc621-d375-5eb2-868c-4a89e093b285,2024-03-31 11:24:03,"Почему российские планирующие бомбы меняют ход СВО- британскаяTimesподключается к выбиванию нового оружия для киевского режима

Журналисты сообщают о масштабных последствиях прилёта(""от бомбы образовалась воронка диаметром 15 метров и глубиной больше, чем любой украинский окоп""),дают слово боевикам ВСУ(""выжить прилёт - вопрос удачи. Защиты от бомб просто нет"")и подытоживают всё намёком на необходимость поставить самолёты(""без западных истребителей, обеспечивающих воздушное прикрытие, украинским солдатам нечем себя защитить, кроме как молитвой"").🤔Зрада зрадой, а желания воевать до последнегоукраинцау британцев всё ещё в достатке","Why Russian glide bombs are changing the course of the SVO - British Times joins in knocking out new weapons for the Kyiv regime

Journalists report on the large-scale consequences of the arrival (“the bomb created a crater with a diameter of 15 meters and a depth greater than any Ukrainian trench”), give the floor to the Ukrainian Armed Forces militants (“surviving the arrival is a matter of luck. There is simply no protection from bombs”) and summarize everything with a hint of the need to supply planes (“without Western fighters providing air cover, Ukrainian soldiers have nothing to protect themselves with except prayer”).🤔It’s a blast, and the British still have plenty of desire to fight to the last.",https://t.me/rlz_the_kraken,telegram,Pro-Russian Telegram channel posting Russian propaganda and international coverage.,rlz_the_kraken,media/telegram-web/2b97d1f0-36ed-4059-92c1-a9a02ded7766.jpeg
1a87c4ea-8920-5198-aa5a-44eb56e62f36,2024-03-31 11:32:40,"Отменен режим контртеррористической операции в ДагестанеНАСТОЯЩИЙ МАТЕРИАЛ (ИНФОРМАЦИЯ) ПРОИЗВЕДЕН И РАСПРОСТРАНЕН ИНОСТРАННЫМ АГЕНТОМ ООО ""МЕМО"", ЛИБО КАСАЕТСЯ ДЕЯТЕЛЬНОСТИ ИНОСТРАННОГО АГЕНТА ООО ""МЕМО"".18+

Режим контртеррористической операции в Махачкале и Каспийске отменен после задержания трех подозреваемых в терроризме, сообщили силовики.

Как писал ""Кавказский узел"", три человека, планировавшие теракты, задержаны в Махачкале и Каспийске в ходе контртеррористической операции, заявил Национальный антитеррористический комитет. По данным ведомства, у задержанных найдено автоматическое оружие, боеприпасы и самодельное взрывное устройство. Пострадавших среди мирных жителей и потерь среди силовиков нет, отчитался комитет.

Режим контртеррористической

Подробнее:https://www.kavkaz-uzel.eu/articles/398598Кавказский УзелОтменен режим контртеррористической операции в ДагестанеРежим контртеррористической операции в Махачкале и Каспийске отменен после задержания трех подозр...","The counter-terrorism operation regime in Dagestan has been cancelled. THIS MATERIAL (INFORMATION) WAS PRODUCED AND DISTRIBUTED BY A FOREIGN AGENT, LLC ""MEMO"", OR CONCERNES THE ACTIVITIES OF A FOREIGN AGENT, LLC ""MEMO"".18+

The counter-terrorist operation regime in Makhachkala and Kaspiysk was canceled after the detention of three terrorism suspects, security officials reported.

As the ""Caucasian Knot"" wrote, three people who planned terrorist attacks were detained in Makhachkala and Kaspiysk during a counter-terrorism operation, the National Anti-Terrorism Committee said. According to the department, the detainees were found with automatic weapons, ammunition and an improvised explosive device. There were no casualties among civilians or losses among security forces, the committee reported.

Counter-terrorism regime

Read more: https://www.kavkaz-uzel.eu/articles/398598Caucasian KnotThe counter-terrorist operation regime in Dagestan has been cancelled.The counter-terrorism operation regime in Makhachkala and Kaspiysk has been canceled after the detention of three suspects...",https://t.me/cknot,telegram,"Official Telegram channel of the Caucasian Knot (Kavkazky uzel) outlet. Founded originally in 2001 by the Memorial NGO (driven out of business by the Kremlin), Caucasian Knot covers news, human rights violations, and geopolitics in Armenia, Azerbaijan, Georgia, and the Caucasian republics that are currently part of the Russian Federation. It is considered a foreign agent by the Kremlin.",cknot,media/telegram-web/44bf8528-ce01-4bc1-bf7b-dd98199dc9c2.jpeg
1a948027-26cf-51cf-83c2-52afcea97913,2024-03-31 09:53:18,"Forwarded from: 🚀ВРЕМЯ ПЕРВЫХ🚀
На днях мы с ребятами встретились с бойцом штурмового спецподразделения ""Рысь"", непосредственным участником Специальной военной операции. Сам он харьковчанин и в 2022 году принял решение освобождать свою Родину от гнёта нацистского киевского режима. 

Он поделился с нами своими фронтовыми воспоминаниями, рассказал почему для него так важно принимать участие в СВО и в связи с чем принял такое мужественное решение отправиться на поле боя. Мы ещё раз убедились в том, насколько героически поступают наши соотечественники в таких непростых условиях. Они - настоящие герои, которые делают всё возможное и невозможное для восстановления исторической справедливости и нашего с вами светлого будущего.

От лица ""Время Первых"" мы хотим выразить свою благодарность ВГА Харьковской области, которая организовала нам эту встречу и участнику СВО с позывным ""Казачий"" за то, что он смог уделить нам время и пообщаться с нашим молодежным движением.Спасибо, что бережёте наш покой и освобождаете нашу землю! Низкий поклон каждому воину, который храбро сражается на фронте. Мы вас поддерживаем всем сердцем и ждём дома с Победой!Если кто-то из вас хочет присоединиться к нам, пишите в наш чат-бот!@vremya_pervyh1_bot@vremya_pervyh1_bot@vremya_pervyh1_bot","Forwarded from: 🚀TIME FOR THE FIRST🚀
The other day, the guys and I met with a soldier of the Lynx special assault unit, a direct participant in the Special Military Operation. He himself is a Kharkov resident and in 2022 he decided to liberate his homeland from the yoke of the Nazi Kyiv regime.

He shared with us his memories from the front, told us why it was so important for him to take part in the North Military District and why he made such a courageous decision to go to the battlefield. We have once again seen how heroically our compatriots act in such difficult conditions. They are real heroes who are doing everything possible and impossible to restore historical justice and our bright future.

On behalf of “Time of the First,” we want to express our gratitude to the VGA of the Kharkov region, which organized this meeting for us, and to the participant of the Northern Military District with the call sign “Cossack” for being able to devote time to us and communicate with our youth movement. Thank you for protecting our peace and liberate our land! Low bow to every warrior who fights bravely at the front. We support you with all our hearts and are waiting for you at home with Victory! If any of you want to join us, write to our chat bot!@vremya_pervyh1_bot@vremya_pervyh1_bot@vremya_pervyh1_bot",https://t.me/znrznr,telegram,Telegram channel focused on Russian military operations and Russian-Ukrainian news.,znrznr,media/telegram-web/87396905-bc40-40b7-ba1f-c92b4d4e2fdd.jpeg
1a9e64c9-7256-5ebf-b2a3-a477d82f6c0c,2024-03-31 01:03:02,"Ротация не удалась. Отличный прилет по группе пехоты украинских формирований на Южнодонецком направлении. Слаженная работа разведчиков и артиллеристов 36 армии группировки ""Восток""  ВС РФ из Бурятии.@ChDambiev",Rotation failed. Excellent arrival at a group of infantry of Ukrainian formations in the Yuzhnodonetsk direction. Coordinated work of scouts and artillerymen of the 36th Army of the Vostok group of the Russian Armed Forces from Buryatia.@ChDambiev,https://t.me/boris_rozhin,telegram,"The Telegram account of Boris Rozhin, a self-described ""mouthpiece of totalitarian propaganda."" Spreads Russian military propaganda.",boris_rozhin,"media/telegram-web/5e897e65-34fd-4a12-af7a-a65d373ce35a.mp4,kirby/telegram-web/c91018fd-4f55-46a1-8ddf-17114a31b260.jpeg"
1a9f1351-16f0-59c4-8ebd-e4a891374246,2024-03-31 16:06:03,"Министерство обороны Азербайджанаофициально обвинилоАрмению в стягивании к границе двух стран живой силы, бронетехники и артиллерии.""На различных направленияхусловнойармяно-азербайджанской границы наблюдается концентрация живой силы, бронетехники, артиллерийских установок, а также других тяжелых огневых средств и интенсивное движение войск Вооруженных сил Армении"", - говорится в сообщении пресс-службы оборонного ведомства.В свою очередь, минобороны Армениивыступило с опровержениемфакта переброски подразделений армянской армии к границе, заявив, что публикуемые видеозаписи и фото демонстрируют лишь ""учебный процесс водителей-новобранцев"". По словам МО РА, ситуация на границе стабильная и ""не требует дополнительных мер защиты"".

Отметим, что военное ведомство Азербайджана очередной раз применило недвусмысленный термин""условная граница""по отношению к государственной границе двух стран, который уже не первый месяц активно используется азербайджанскими информационными ресурсами.#Азербайджан#Армения""Военный Осведомитель""","The Ministry of Defense of Azerbaijan officially accused Armenia of concentrating manpower, armored vehicles and artillery to the border of the two countries. “In various directions of the conditional Armenian-Azerbaijani border, there is a concentration of manpower, armored vehicles, artillery installations, as well as other heavy fire weapons and intensive movement of troops of the Armed Forces of Armenia,” - says a statement from the press service of the defense department. In turn, the Armenian Ministry of Defense denied the fact of the transfer of Armenian army units to the border, saying that the published videos and photos demonstrate only “the training process of recruit drivers.” According to the RA Ministry of Defense, the situation on the border is stable and “does not require additional protection measures.”

Let us note that the Azerbaijani military department has once again used the unambiguous term “conditional border” in relation to the state border of the two countries, which has been actively used by Azerbaijani information resources for several months now. #Azerbaijan#Armenia“Military Informant”",https://t.me/swodki,telegram,A generic Telegram account that echoes Kremlin talking points and spreads anti-Western and Russian nationalist rhetoric.,swodki,"media/telegram-web/b6bed32e-9efa-449b-b06c-b964b389ab57.jpeg,kirby/telegram-web/3431a970-81c9-4c70-a0fa-691a1e321d52.jpeg"
1aa4dfb0-34bd-5855-bdfe-55a0c9c01af0,2024-03-31 19:31:37,"На днях по работе были в краях, где убили Игоря Берега. Отдали дань памяти русскому офицеру.","The other day, for work, we were in the area where Igor Bereg was killed. They paid tribute to the memory of the Russian officer.",https://t.me/imperskiylegion1917,telegram,"A Russian Telegram channel that describes itself as ""War diary of fighters for the national state and the Orthodox faith. In 2020, the US State Department recognized international terrorists""",imperskiylegion1917,media/telegram-web/5b4a6b20-784b-4b78-a602-cfb827118575.jpeg
1aa793cd-f09d-5a4e-8946-5b7b60e71f42,2024-03-31 18:03:42,"В Тель-Авиве тысячи израильтян вышли на акции протестаОни требуют возвращения заложников, удерживаемых в секторе Газа, сообщает Bild.","In Tel Aviv, thousands of Israelis took to protests. They demand the return of hostages held in the Gaza Strip, Bild reports.",https://t.me/novosti_donbass24,telegram,Ukrainian Telegram channel focused on LPR/DPR news.,novosti_donbass24,"media/telegram-web/da92adab-ab62-44c7-be51-7e28e0d43cad.jpeg,kirby/telegram-web/84f0a1c4-a292-4e21-ba30-a8d428164d2c.jpeg,kirby/telegram-web/27403ce4-af3a-45b4-993b-155a4c9198ac.jpeg,kirby/telegram-web/503d4263-edb5-4bfb-bce9-28cc42d8feb7.jpeg,kirby/telegram-web/c6469dc9-63cd-4bb9-8475-25156e1c501d.jpeg"
1aab51cd-8f41-541d-83bc-5594fc182ca6,2024-03-31 15:36:58,Эти дни 80 лет назад. Членов семей украинских полицаев и коллаборационистов из Галиции эвакуируют в Германию при приближении Красной Армии. Многие из них потом осядут в Мюнхене и будут учить украинцев «демократии» и «европейским ценностям». А спустя полвека некоторые вообще приедут передавать Кравчуку «клейноды власти» от «дияспоры»,"These days are 80 years ago. Family members of Ukrainian policemen and collaborators from Galicia are evacuated to Germany as the Red Army approaches. Many of them will later settle in Munich and teach Ukrainians “democracy” and “European values.” And half a century later, some will even come to hand over to Kravchuk the “blades of power” from the “diaspora”",https://t.me/kornilov1968,telegram,"The Telegram account of Vladimir Kornilov, an RT propagandist focusing on politics.",kornilov1968,"media/telegram-web/73295012-f1a7-4438-bf06-8a9991eeffdd.jpeg,kirby/telegram-web/0ef8d01b-0309-4f86-8e3a-8a5448407fac.jpeg"
1abae1b9-5660-5e13-9116-8efb61d896d5,2024-03-31 05:37:43,А что с наркетом? Почему он посинел? Где его традиционное белье цвета хаки?,What about narket? Why did he turn blue? Where is his traditional khaki underwear?,https://t.me/yakovenko_zov,telegram,Pro-Russian Telegram channel that focuses on individual fighters in Ukraine and also Russian geopolitics.,Yakovenko_ZOV,media/telegram-web/c6aa9bad-1447-4138-aa1c-c15aa637e51a.jpeg
1acd056b-cc3b-5b06-a417-fd672c7ccfc2,2024-03-31 07:14:54,"По иронии судьбы проводником Румынии в воздушную часть Шенгенского пространствасталиавстрийцы,блокирующиедоступ Бухареста в сухопутную часть соглашения.

Первый полноценный авиарейс в рамках либерализованных правил пересечения воздушных границ из Румынии совершит авиакомпания Austrian Airlines.

В полночь с субботы на воскресенье в Румынию прибыл рейс из Франкфурта в составе 92 человек - 20 из них, подошедших к стойкам после 12 часов ночи, прошли уже без пограничного контроля.","Ironically, the Austrians became Romania’s guide to the air part of the Schengen space, blocking Bucharest’s access to the land part of the agreement.

The first full-fledged flight under the liberalized rules for crossing air borders from Romania will be operated by Austrian Airlines.

At midnight from Saturday to Sunday, a flight from Frankfurt consisting of 92 people arrived in Romania - 20 of them, who approached the counters after 12 o'clock at night, passed without border control.",https://t.me/romania_ru,telegram,"A Telegram user writing primarily about Moldova and Romania, with a distinct Kremlin-aligned bias.",romania_ru,"media/telegram-web/81d1d08b-c0b8-4d31-8ad9-21842de31231.jpeg,kirby/telegram-web/b420e362-a697-4290-b04a-4e768d59b39a.jpeg"
1acef9cc-ddfd-5116-ab0a-8a008af8186a,2024-03-31 18:18:10,"Forwarded from: Степной суслик
""Столкновение цивилизаций"" Самуэля Хантингтона - яркий пример книги, которую не читали, но осуждают (или наоборот - ссылаются на неё, все равно не читая, как на гумилевские книги о пассионарности). Я вот читал. Её суть - в предложении заменить парадигму борьбы двух идеологических лагерей, потерявшую смысл в 1991 г., и нереалистичную ""школу реализма"" на новую парадигму описания международных отношений, подходящую конкретно к ситуации 1990-х. 

Автор подчеркивал, что эта концепция не является догмой на все времена, и со временем ей на смену прийдет некая другая. Он особо обращал внимание, как на индикатор актуальности цивилизационного подхода, на отношения между двумя крупнейшим странами ""православной цивилизации"" - Россией и Украиной. Покуда они имеют дружественые отношения - предложенная им парадигма работает. Если начинается ""соперничество в области безопасности"" и территориальные споры - значит на первый план вместо культурно-конфессиональной общности снова выходят идеологические различия.

Точнее, сейчас правильнее говорить не об идеологии в классическом виде, а о различиях в понятиях, в политической культуре, из-за которых правящяя РФ асабия гораздо легче находит общий язык с руководством КНР, КНДР, хомейнистского Ирана, центральноазиатских постсоветских  автократий и даже османистской фракцией политического класса Турции, нежели с элитами исторически православных стран:https://t.me/russ_orientalist/17089В последней главе (которую кроме меня, кажется, не читал вообще никто) Хантингтон сделал акцент на проблеме ""глобального варварства"" как общего врага всех цивилизаций - и имел возможность дожить до расцвета деколониальной теории,  BLM и латиноамериканских наркокартелей. 

ЗЫ: Заодно он чисто на основании демографической статистики ещё в 1995 г. предрекал Арабскую Весну и конкретно войны в Сирии и Йемене - редко кто может похвастатся столь успешным прогнозированием на перспективу 20 лет.TelegramДимитриевНа карте рост населения в мусульманских странах, а падение в христианских. В этом ничего необычного, но есть ещё одна устойчивая закономерность - у Ро...VIEW MESSAGE","Forwarded from: Steppe Gopher
""The Clash of Civilizations"" by Samuel Huntington is a vivid example of a book that has not been read, but is condemned (or vice versa - they refer to it without reading it anyway, like Gumilev's books about passionarity). I've read it. Its essence is the proposal to replace the paradigm of the struggle between two ideological camps, which lost its meaning in 1991, and the unrealistic “school of realism” with a new paradigm for describing international relations, specifically suitable for the situation of the 1990s.

The author emphasized that this concept is not a dogma for all times, and over time it will be replaced by some other one. He especially paid attention, as an indicator of the relevance of the civilizational approach, to the relations between the two largest countries of the “Orthodox civilization” - Russia and Ukraine. As long as they have friendly relations, the paradigm he proposed works. If “security rivalry” and territorial disputes begin, it means that instead of cultural and religious community, ideological differences again come to the fore.

More precisely, now it is more correct to talk not about ideology in the classical form, but about differences in concepts, in political culture, because of which the ruling Russian Federation, Asabiya, finds a common language much more easily with the leadership of the PRC, the DPRK, Khomeinist Iran, Central Asian post-Soviet autocracies and even the Ottoman faction political class of Turkey, rather than with the elites of historically Orthodox countries: https://t.me/russ_orientalist/17089 In the last chapter (which, it seems, no one except me has read) Huntington focused on the problem of “global barbarism” as the common enemy of all civilizations - and had the opportunity to live to see the rise of decolonial theory, BLM and Latin American drug cartels.

PS: At the same time, purely on the basis of demographic statistics, back in 1995 he predicted the Arab Spring and specifically the wars in Syria and Yemen - rarely can anyone boast of such a successful forecast for the future 20 years. Telegram Dimitriev On the map, population growth in Muslim countries, and decline in Christian countries. There is nothing unusual in this, but there is another stable pattern - Ro...VIEW MESSAGE",https://t.me/russ_orientalist,telegram,"The Telegram account of Igor Dimitriev, a political and military commentator originally from Odesa who is unabashedly anti-Ukrainian but does not shy away from criticizing the Kremlin and other Russian experts for failing to live up the legend of a Great Russian Military (all caps).",russ_orientalist,media/telegram-web/8932d645-9487-4f81-ac2a-79e4dca85773.jpeg
1ad05032-b13d-5851-92a0-0f5eef10fdaf,2024-03-31 12:45:32,"Forwarded from: Правый Взгляд
В Ирпене открыли памятник «Воля» ко второй годовщине освобождения от орочьей оккупации.

Экспозиция сделана из российских снарядов.","Forwarded from: Right View
The “Will” monument was unveiled in Irpen on the second anniversary of the liberation from the Orc occupation.

The exhibition is made from Russian shells.",https://t.me/vallholl,telegram,A rightwing Ukrainian Telegram account posting the latest news from the front and proud Ukrainian nationalist talking points.,vallholl,"media/telegram-web/4242b011-4af9-4ea3-9a0a-f6d57aa54c5b.jpeg,kirby/telegram-web/0384eb70-fec1-4978-937e-94561ded9fdb.jpeg"
